cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [007]  1198.243200: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [007]  1198.243200: funcgraph_exit:         0.297 us   |    }
          <idle>-0     [007]  1198.243201: funcgraph_exit:         1.432 us   |  }
          <idle>-0     [007]  1198.243201: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [007]  1198.243201: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [007]  1198.243201: funcgraph_exit:         0.180 us   |    }
          <idle>-0     [007]  1198.243201: funcgraph_exit:         0.544 us   |  }
          <idle>-0     [007]  1198.243202: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [007]  1198.243202: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [007]  1198.243202: funcgraph_exit:         0.331 us   |    }
          <idle>-0     [007]  1198.243203: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [007]  1198.243203: funcgraph_exit:         0.284 us   |    }
          <idle>-0     [007]  1198.243203: funcgraph_exit:         1.386 us   |  }
           nginx-591   [007]  1198.243204: funcgraph_entry:                   |  finish_task_switch() {
           nginx-591   [007]  1198.243204: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-591   [007]  1198.243205: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-591   [007]  1198.243205: funcgraph_exit:         0.211 us   |      }
           nginx-591   [007]  1198.243205: funcgraph_exit:         0.541 us   |    }
           nginx-591   [007]  1198.243205: funcgraph_exit:         1.061 us   |  }
           nginx-591   [007]  1198.243205: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-591   [007]  1198.243205: funcgraph_exit:         0.176 us   |  }
           nginx-591   [007]  1198.243206: funcgraph_entry:                   |  mutex_lock() {
           nginx-591   [007]  1198.243206: funcgraph_entry:                   |    __cond_resched() {
           nginx-591   [007]  1198.243206: funcgraph_exit:         0.145 us   |    }
           nginx-591   [007]  1198.243206: funcgraph_exit:         0.435 us   |  }
           nginx-591   [007]  1198.243206: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-591   [007]  1198.243207: funcgraph_entry:                   |    preempt_count_add() {
           nginx-591   [007]  1198.243207: funcgraph_exit:         0.200 us   |    }
           nginx-591   [007]  1198.243207: funcgraph_exit:         0.489 us   |  }
           nginx-591   [007]  1198.243207: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-591   [007]  1198.243207: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-591   [007]  1198.243207: funcgraph_exit:         0.148 us   |    }
           nginx-591   [007]  1198.243208: funcgraph_exit:         0.467 us   |  }
           nginx-591   [007]  1198.243208: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-591   [007]  1198.243208: funcgraph_entry:                   |    sock_poll() {
           nginx-591   [007]  1198.243209: funcgraph_entry:                   |      tcp_poll() {
           nginx-591   [007]  1198.243209: funcgraph_exit:         0.286 us   |      }
           nginx-591   [007]  1198.243209: funcgraph_exit:         0.819 us   |    }
           nginx-591   [007]  1198.243209: funcgraph_exit:         1.352 us   |  }
           nginx-591   [007]  1198.243210: funcgraph_entry:                   |  ep_done_scan() {
           nginx-591   [007]  1198.243210: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-591   [007]  1198.243211: funcgraph_entry:                   |      preempt_count_add() {
           nginx-591   [007]  1198.243211: funcgraph_exit:         0.149 us   |      }
           nginx-591   [007]  1198.243211: funcgraph_exit:         0.501 us   |    }
           nginx-591   [007]  1198.243211: funcgraph_entry:                   |    __pm_relax() {
           nginx-591   [007]  1198.243211: funcgraph_exit:         0.156 us   |    }
           nginx-591   [007]  1198.243211: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-591   [007]  1198.243211: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-591   [007]  1198.243212: funcgraph_exit:         0.145 us   |      }
           nginx-591   [007]  1198.243212: funcgraph_exit:         0.428 us   |    }
           nginx-591   [007]  1198.243212: funcgraph_exit:         1.661 us   |  }
           nginx-591   [007]  1198.243212: funcgraph_entry:                   |  mutex_unlock() {
           nginx-591   [007]  1198.243212: funcgraph_exit:         0.153 us   |  }
           nginx-591   [007]  1198.243212: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-591   [007]  1198.243213: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-591   [007]  1198.243213: funcgraph_exit:         0.340 us   |    }
           nginx-591   [007]  1198.243213: sys_exit_epoll_wait:  0x1
           nginx-591   [007]  1198.243214: funcgraph_exit:         1.451 us   |  }
           nginx-591   [007]  1198.243214: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-591   [007]  1198.243214: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
