cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [001]  1198.243016: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [001]  1198.243016: funcgraph_exit:         0.312 us   |    }
          <idle>-0     [001]  1198.243016: funcgraph_exit:         2.028 us   |  }
          <idle>-0     [001]  1198.243017: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [001]  1198.243017: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [001]  1198.243017: funcgraph_exit:         0.186 us   |    }
          <idle>-0     [001]  1198.243017: funcgraph_exit:         0.507 us   |  }
          <idle>-0     [001]  1198.243018: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [001]  1198.243018: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [001]  1198.243019: funcgraph_exit:         0.403 us   |    }
          <idle>-0     [001]  1198.243019: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [001]  1198.243019: funcgraph_exit:         0.248 us   |    }
          <idle>-0     [001]  1198.243019: funcgraph_exit:         1.349 us   |  }
           nginx-589   [001]  1198.243021: funcgraph_entry:                   |  finish_task_switch() {
           nginx-589   [001]  1198.243021: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-589   [001]  1198.243021: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-589   [001]  1198.243021: funcgraph_exit:         0.145 us   |      }
           nginx-589   [001]  1198.243021: funcgraph_exit:         0.453 us   |    }
           nginx-589   [001]  1198.243021: funcgraph_exit:         0.831 us   |  }
           nginx-589   [001]  1198.243022: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-589   [001]  1198.243022: funcgraph_exit:         0.170 us   |  }
           nginx-589   [001]  1198.243022: funcgraph_entry:                   |  mutex_lock() {
           nginx-589   [001]  1198.243022: funcgraph_entry:                   |    __cond_resched() {
           nginx-589   [001]  1198.243022: funcgraph_exit:         0.152 us   |    }
           nginx-589   [001]  1198.243023: funcgraph_exit:         0.448 us   |  }
           nginx-589   [001]  1198.243023: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-589   [001]  1198.243023: funcgraph_entry:                   |    preempt_count_add() {
           nginx-589   [001]  1198.243023: funcgraph_exit:         0.154 us   |    }
           nginx-589   [001]  1198.243023: funcgraph_exit:         0.448 us   |  }
           nginx-589   [001]  1198.243024: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-589   [001]  1198.243024: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-589   [001]  1198.243024: funcgraph_exit:         0.151 us   |    }
           nginx-589   [001]  1198.243024: funcgraph_exit:         0.485 us   |  }
           nginx-589   [001]  1198.243024: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-589   [001]  1198.243025: funcgraph_entry:                   |    sock_poll() {
           nginx-589   [001]  1198.243025: funcgraph_entry:                   |      tcp_poll() {
           nginx-589   [001]  1198.243026: funcgraph_exit:         0.285 us   |      }
           nginx-589   [001]  1198.243026: funcgraph_exit:         0.962 us   |    }
           nginx-589   [001]  1198.243026: funcgraph_exit:         1.562 us   |  }
           nginx-589   [001]  1198.243027: funcgraph_entry:                   |  ep_done_scan() {
           nginx-589   [001]  1198.243027: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-589   [001]  1198.243027: funcgraph_entry:                   |      preempt_count_add() {
           nginx-589   [001]  1198.243027: funcgraph_exit:         0.148 us   |      }
           nginx-589   [001]  1198.243027: funcgraph_exit:         0.440 us   |    }
           nginx-589   [001]  1198.243028: funcgraph_entry:                   |    __pm_relax() {
           nginx-589   [001]  1198.243028: funcgraph_exit:         0.156 us   |    }
           nginx-589   [001]  1198.243028: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-589   [001]  1198.243028: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-589   [001]  1198.243028: funcgraph_exit:         0.174 us   |      }
           nginx-589   [001]  1198.243028: funcgraph_exit:         0.461 us   |    }
           nginx-589   [001]  1198.243028: funcgraph_exit:         1.651 us   |  }
           nginx-589   [001]  1198.243029: funcgraph_entry:                   |  mutex_unlock() {
           nginx-589   [001]  1198.243029: funcgraph_exit:         0.157 us   |  }
           nginx-589   [001]  1198.243029: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-589   [001]  1198.243029: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-589   [001]  1198.243030: funcgraph_exit:         0.397 us   |    }
           nginx-589   [001]  1198.243030: sys_exit_epoll_wait:  0x1
           nginx-589   [001]  1198.243031: funcgraph_exit:         1.611 us   |  }
           nginx-589   [001]  1198.243031: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-589   [001]  1198.243031: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
