cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [002]  1198.243102: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [002]  1198.243102: funcgraph_exit:         0.292 us   |    }
          <idle>-0     [002]  1198.243102: funcgraph_exit:         1.284 us   |  }
          <idle>-0     [002]  1198.243103: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [002]  1198.243103: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [002]  1198.243103: funcgraph_exit:         0.232 us   |    }
          <idle>-0     [002]  1198.243103: funcgraph_exit:         0.696 us   |  }
          <idle>-0     [002]  1198.243104: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [002]  1198.243104: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [002]  1198.243105: funcgraph_exit:         0.391 us   |    }
          <idle>-0     [002]  1198.243105: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [002]  1198.243106: funcgraph_exit:         0.342 us   |    }
          <idle>-0     [002]  1198.243106: funcgraph_exit:         1.936 us   |  }
           nginx-588   [002]  1198.243107: funcgraph_entry:                   |  finish_task_switch() {
           nginx-588   [002]  1198.243107: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-588   [002]  1198.243108: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-588   [002]  1198.243108: funcgraph_exit:         0.216 us   |      }
           nginx-588   [002]  1198.243108: funcgraph_exit:         0.653 us   |    }
           nginx-588   [002]  1198.243108: funcgraph_exit:         1.130 us   |  }
           nginx-588   [002]  1198.243109: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-588   [002]  1198.243109: funcgraph_exit:         0.252 us   |  }
           nginx-588   [002]  1198.243109: funcgraph_entry:                   |  mutex_lock() {
           nginx-588   [002]  1198.243109: funcgraph_entry:                   |    __cond_resched() {
           nginx-588   [002]  1198.243110: funcgraph_exit:         0.209 us   |    }
           nginx-588   [002]  1198.243110: funcgraph_exit:         0.762 us   |  }
           nginx-588   [002]  1198.243110: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-588   [002]  1198.243110: funcgraph_entry:                   |    preempt_count_add() {
           nginx-588   [002]  1198.243111: funcgraph_exit:         0.224 us   |    }
           nginx-588   [002]  1198.243111: funcgraph_exit:         0.737 us   |  }
           nginx-588   [002]  1198.243111: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-588   [002]  1198.243111: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-588   [002]  1198.243112: funcgraph_exit:         0.232 us   |    }
           nginx-588   [002]  1198.243112: funcgraph_exit:         0.711 us   |  }
           nginx-588   [002]  1198.243112: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-588   [002]  1198.243112: funcgraph_entry:                   |    sock_poll() {
           nginx-588   [002]  1198.243113: funcgraph_entry:                   |      tcp_poll() {
           nginx-588   [002]  1198.243113: funcgraph_exit:         0.300 us   |      }
           nginx-588   [002]  1198.243113: funcgraph_exit:         0.801 us   |    }
           nginx-588   [002]  1198.243113: funcgraph_exit:         1.325 us   |  }
