cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [003]  1198.242955: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [003]  1198.242955: funcgraph_exit:         0.348 us   |    }
          <idle>-0     [003]  1198.242955: funcgraph_exit:         1.968 us   |  }
          <idle>-0     [003]  1198.242956: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [003]  1198.242956: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [003]  1198.242956: funcgraph_exit:         0.170 us   |    }
          <idle>-0     [003]  1198.242956: funcgraph_exit:         0.484 us   |  }
          <idle>-0     [003]  1198.242957: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [003]  1198.242957: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [003]  1198.242957: funcgraph_exit:         0.308 us   |    }
          <idle>-0     [003]  1198.242958: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [003]  1198.242958: funcgraph_exit:         0.185 us   |    }
          <idle>-0     [003]  1198.242958: funcgraph_exit:         1.372 us   |  }
           nginx-590   [003]  1198.242959: funcgraph_entry:                   |  finish_task_switch() {
           nginx-590   [003]  1198.242959: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-590   [003]  1198.242959: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-590   [003]  1198.242960: funcgraph_exit:         0.144 us   |      }
           nginx-590   [003]  1198.242960: funcgraph_exit:         0.463 us   |    }
           nginx-590   [003]  1198.242960: funcgraph_exit:         1.098 us   |  }
           nginx-590   [003]  1198.242960: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-590   [003]  1198.242960: funcgraph_exit:         0.168 us   |  }
           nginx-590   [003]  1198.242961: funcgraph_entry:                   |  mutex_lock() {
           nginx-590   [003]  1198.242961: funcgraph_entry:                   |    __cond_resched() {
           nginx-590   [003]  1198.242961: funcgraph_exit:         0.146 us   |    }
           nginx-590   [003]  1198.242961: funcgraph_exit:         0.571 us   |  }
           nginx-590   [003]  1198.242962: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-590   [003]  1198.242962: funcgraph_entry:                   |    preempt_count_add() {
           nginx-590   [003]  1198.242962: funcgraph_exit:         0.185 us   |    }
           nginx-590   [003]  1198.242962: funcgraph_exit:         0.486 us   |  }
           nginx-590   [003]  1198.242962: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-590   [003]  1198.242962: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-590   [003]  1198.242963: funcgraph_exit:         0.147 us   |    }
           nginx-590   [003]  1198.242963: funcgraph_exit:         0.464 us   |  }
           nginx-590   [003]  1198.242963: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-590   [003]  1198.242964: funcgraph_entry:                   |    sock_poll() {
           nginx-590   [003]  1198.242964: funcgraph_entry:                   |      tcp_poll() {
           nginx-590   [003]  1198.242965: funcgraph_exit:         0.286 us   |      }
           nginx-590   [003]  1198.242965: funcgraph_exit:         1.086 us   |    }
           nginx-590   [003]  1198.242965: funcgraph_exit:         1.768 us   |  }
           nginx-590   [003]  1198.242966: funcgraph_entry:                   |  ep_done_scan() {
           nginx-590   [003]  1198.242966: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-590   [003]  1198.242966: funcgraph_entry:                   |      preempt_count_add() {
           nginx-590   [003]  1198.242966: funcgraph_exit:         0.147 us   |      }
           nginx-590   [003]  1198.242966: funcgraph_exit:         0.436 us   |    }
           nginx-590   [003]  1198.242967: funcgraph_entry:                   |    __pm_relax() {
           nginx-590   [003]  1198.242967: funcgraph_exit:         0.154 us   |    }
