cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [004]  1198.243139: funcgraph_exit:         0.360 us   |    }
          <idle>-0     [004]  1198.243139: funcgraph_exit:         1.816 us   |  }
          <idle>-0     [004]  1198.243139: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [004]  1198.243139: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [004]  1198.243139: funcgraph_exit:         0.182 us   |    }
          <idle>-0     [004]  1198.243140: funcgraph_exit:         0.505 us   |  }
          <idle>-0     [004]  1198.243140: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [004]  1198.243140: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [004]  1198.243141: funcgraph_exit:         0.426 us   |    }
          <idle>-0     [004]  1198.243141: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [004]  1198.243141: funcgraph_exit:         0.155 us   |    }
          <idle>-0     [004]  1198.243141: funcgraph_exit:         1.236 us   |  }
           nginx-593   [004]  1198.243142: funcgraph_entry:                   |  finish_task_switch() {
           nginx-593   [004]  1198.243142: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-593   [004]  1198.243143: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-593   [004]  1198.243143: funcgraph_exit:         0.143 us   |      }
           nginx-593   [004]  1198.243143: funcgraph_exit:         0.467 us   |    }
           nginx-593   [004]  1198.243143: funcgraph_exit:         0.972 us   |  }
           nginx-593   [004]  1198.243143: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-593   [004]  1198.243143: funcgraph_exit:         0.161 us   |  }
           nginx-593   [004]  1198.243144: funcgraph_entry:                   |  mutex_lock() {
           nginx-593   [004]  1198.243144: funcgraph_entry:                   |    __cond_resched() {
           nginx-593   [004]  1198.243144: funcgraph_exit:         0.148 us   |    }
           nginx-593   [004]  1198.243145: funcgraph_exit:         0.635 us   |  }
           nginx-593   [004]  1198.243145: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-593   [004]  1198.243145: funcgraph_entry:                   |    preempt_count_add() {
           nginx-593   [004]  1198.243145: funcgraph_exit:         0.180 us   |    }
