cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [005]  1198.243287: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [005]  1198.243287: funcgraph_exit:         0.379 us   |    }
          <idle>-0     [005]  1198.243288: funcgraph_exit:         2.076 us   |  }
          <idle>-0     [005]  1198.243288: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [005]  1198.243288: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [005]  1198.243288: funcgraph_exit:         0.144 us   |    }
          <idle>-0     [005]  1198.243288: funcgraph_exit:         0.483 us   |  }
          <idle>-0     [005]  1198.243289: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [005]  1198.243289: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [005]  1198.243289: funcgraph_exit:         0.316 us   |    }
          <idle>-0     [005]  1198.243290: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [005]  1198.243290: funcgraph_exit:         0.257 us   |    }
          <idle>-0     [005]  1198.243290: funcgraph_exit:         1.283 us   |  }
           nginx-595   [005]  1198.243291: funcgraph_entry:                   |  finish_task_switch() {
           nginx-595   [005]  1198.243291: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-595   [005]  1198.243291: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-595   [005]  1198.243292: funcgraph_exit:         0.145 us   |      }
           nginx-595   [005]  1198.243292: funcgraph_exit:         0.473 us   |    }
           nginx-595   [005]  1198.243292: funcgraph_exit:         1.000 us   |  }
           nginx-595   [005]  1198.243292: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-595   [005]  1198.243292: funcgraph_exit:         0.174 us   |  }
           nginx-595   [005]  1198.243293: funcgraph_entry:                   |  mutex_lock() {
           nginx-595   [005]  1198.243293: funcgraph_entry:                   |    __cond_resched() {
           nginx-595   [005]  1198.243293: funcgraph_exit:         0.148 us   |    }
           nginx-595   [005]  1198.243293: funcgraph_exit:         0.449 us   |  }
           nginx-595   [005]  1198.243293: funcgraph_entry:                   |  _raw_write_lock_irq() {
           nginx-595   [005]  1198.243293: funcgraph_entry:                   |    preempt_count_add() {
           nginx-595   [005]  1198.243293: funcgraph_exit:         0.165 us   |    }
           nginx-595   [005]  1198.243294: funcgraph_exit:         0.460 us   |  }
           nginx-595   [005]  1198.243294: funcgraph_entry:                   |  _raw_write_unlock_irq() {
           nginx-595   [005]  1198.243294: funcgraph_entry:                   |    preempt_count_sub() {
           nginx-595   [005]  1198.243294: funcgraph_exit:         0.149 us   |    }
           nginx-595   [005]  1198.243294: funcgraph_exit:         0.439 us   |  }
           nginx-595   [005]  1198.243294: funcgraph_entry:                   |  ep_item_poll.isra.0() {
           nginx-595   [005]  1198.243295: funcgraph_entry:                   |    sock_poll() {
           nginx-595   [005]  1198.243295: funcgraph_entry:                   |      tcp_poll() {
           nginx-595   [005]  1198.243295: funcgraph_exit:         0.268 us   |      }
           nginx-595   [005]  1198.243296: funcgraph_exit:         0.735 us   |    }
           nginx-595   [005]  1198.243296: funcgraph_exit:         1.267 us   |  }
           nginx-595   [005]  1198.243297: funcgraph_entry:                   |  ep_done_scan() {
           nginx-595   [005]  1198.243297: funcgraph_entry:                   |    _raw_write_lock_irq() {
           nginx-595   [005]  1198.243297: funcgraph_entry:                   |      preempt_count_add() {
           nginx-595   [005]  1198.243297: funcgraph_exit:         0.147 us   |      }
           nginx-595   [005]  1198.243297: funcgraph_exit:         0.440 us   |    }
           nginx-595   [005]  1198.243297: funcgraph_entry:                   |    __pm_relax() {
           nginx-595   [005]  1198.243297: funcgraph_exit:         0.155 us   |    }
           nginx-595   [005]  1198.243298: funcgraph_entry:                   |    _raw_write_unlock_irq() {
           nginx-595   [005]  1198.243298: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-595   [005]  1198.243298: funcgraph_exit:         0.149 us   |      }
           nginx-595   [005]  1198.243298: funcgraph_exit:         0.435 us   |    }
           nginx-595   [005]  1198.243298: funcgraph_exit:         1.609 us   |  }
           nginx-595   [005]  1198.243298: funcgraph_entry:                   |  mutex_unlock() {
           nginx-595   [005]  1198.243298: funcgraph_exit:         0.161 us   |  }
           nginx-595   [005]  1198.243299: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-595   [005]  1198.243299: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-595   [005]  1198.243299: funcgraph_exit:         0.291 us   |    }
           nginx-595   [005]  1198.243300: sys_exit_epoll_wait:  0x1
           nginx-595   [005]  1198.243300: funcgraph_exit:         1.217 us   |  }
           nginx-595   [005]  1198.243300: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-595   [005]  1198.243300: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-595   [005]  1198.243301: funcgraph_exit:         0.167 us   |    }
           nginx-595   [005]  1198.243301: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-595   [005]  1198.243302: funcgraph_exit:         1.235 us   |    }
           nginx-595   [005]  1198.243302: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-595   [005]  1198.243302: funcgraph_exit:         0.163 us   |    }
           nginx-595   [005]  1198.243302: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-595   [005]  1198.243303: funcgraph_entry:                   |      restore_fpregs_from_fpstate() {
           nginx-595   [005]  1198.243303: funcgraph_entry:                   |        xfd_validate_state() {
           nginx-595   [005]  1198.243303: funcgraph_exit:         0.202 us   |        }
           nginx-595   [005]  1198.243304: funcgraph_exit:         0.957 us   |      }
           nginx-595   [005]  1198.243304: funcgraph_exit:         1.392 us   |    }
           nginx-595   [005]  1198.243304: funcgraph_exit:         3.901 us   |  }
           nginx-595   [005]  1198.243311: funcgraph_entry:                   |  down_read_trylock() {
           nginx-595   [005]  1198.243311: funcgraph_exit:         0.169 us   |  }
           nginx-595   [005]  1198.243311: funcgraph_entry:                   |  __cond_resched() {
           nginx-595   [005]  1198.243312: funcgraph_exit:         0.155 us   |  }
           nginx-595   [005]  1198.243312: funcgraph_entry:                   |  find_vma() {
           nginx-595   [005]  1198.243312: funcgraph_entry:                   |    __rcu_read_lock() {
           nginx-595   [005]  1198.243312: funcgraph_exit:         0.155 us   |    }
           nginx-595   [005]  1198.243313: funcgraph_entry:                   |    __rcu_read_unlock() {
           nginx-595   [005]  1198.243313: funcgraph_exit:         0.148 us   |    }
           nginx-595   [005]  1198.243313: funcgraph_exit:         1.636 us   |  }
           nginx-595   [005]  1198.243314: funcgraph_entry:                   |  handle_mm_fault() {
           nginx-595   [005]  1198.243314: funcgraph_entry:                   |    __handle_mm_fault() {
           nginx-595   [005]  1198.243314: funcgraph_entry:                   |      filemap_map_pages() {
           nginx-595   [005]  1198.243315: funcgraph_entry:                   |        __rcu_read_lock() {
           nginx-595   [005]  1198.243315: funcgraph_exit:         0.150 us   |        }
           nginx-595   [005]  1198.243315: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243316: funcgraph_exit:         0.247 us   |        }
           nginx-595   [005]  1198.243316: funcgraph_entry:                   |        _raw_spin_lock() {
           nginx-595   [005]  1198.243316: funcgraph_entry:                   |          preempt_count_add() {
           nginx-595   [005]  1198.243316: funcgraph_exit:         0.200 us   |          }
           nginx-595   [005]  1198.243316: funcgraph_exit:         0.770 us   |        }
           nginx-595   [005]  1198.243317: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243317: funcgraph_exit:         0.147 us   |        }
           nginx-595   [005]  1198.243317: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243317: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243317: funcgraph_exit:         0.158 us   |          }
           nginx-595   [005]  1198.243317: funcgraph_exit:         0.463 us   |        }
           nginx-595   [005]  1198.243318: funcgraph_entry:                   |        folio_unlock() {
           nginx-595   [005]  1198.243318: funcgraph_exit:         0.150 us   |        }
           nginx-595   [005]  1198.243318: funcgraph_entry:                   |        next_uptodate_page() {
           nginx-595   [005]  1198.243318: funcgraph_exit:         0.176 us   |        }
           nginx-595   [005]  1198.243318: funcgraph_entry:                   |        PageHeadHuge() {
           nginx-595   [005]  1198.243318: funcgraph_exit:         0.146 us   |        }
           nginx-595   [005]  1198.243318: funcgraph_entry:                   |        do_set_pte() {
           nginx-595   [005]  1198.243319: funcgraph_entry:                   |          page_add_file_rmap() {
           nginx-595   [005]  1198.243319: funcgraph_exit:         0.156 us   |          }
