cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [006]  1198.243173: funcgraph_exit:         0.280 us   |    }
          <idle>-0     [006]  1198.243173: funcgraph_exit:         1.230 us   |  }
          <idle>-0     [006]  1198.243173: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [006]  1198.243173: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [006]  1198.243174: funcgraph_exit:         0.149 us   |    }
          <idle>-0     [006]  1198.243174: funcgraph_exit:         0.467 us   |  }
          <idle>-0     [006]  1198.243174: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [006]  1198.243174: funcgraph_entry:                   |    load_new_mm_cr3() {
          <idle>-0     [006]  1198.243175: funcgraph_exit:         0.314 us   |    }
          <idle>-0     [006]  1198.243175: funcgraph_entry:                   |    switch_ldt() {
          <idle>-0     [006]  1198.243175: funcgraph_exit:         0.247 us   |    }
          <idle>-0     [006]  1198.243175: funcgraph_exit:         1.147 us   |  }
           nginx-592   [006]  1198.243177: funcgraph_entry:                   |  finish_task_switch() {
           nginx-592   [006]  1198.243177: funcgraph_entry:                   |    _raw_spin_unlock() {
           nginx-592   [006]  1198.243177: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-592   [006]  1198.243177: funcgraph_exit:         0.143 us   |      }
           nginx-592   [006]  1198.243177: funcgraph_exit:         0.470 us   |    }
           nginx-592   [006]  1198.243177: funcgraph_exit:         0.897 us   |  }
           nginx-592   [006]  1198.243177: funcgraph_entry:                   |  preempt_count_sub() {
           nginx-592   [006]  1198.243178: funcgraph_exit:         0.169 us   |  }
           nginx-592   [006]  1198.243178: funcgraph_entry:                   |  mutex_lock() {
           nginx-592   [006]  1198.243178: funcgraph_entry:                   |    __cond_resched() {
           nginx-592   [006]  1198.243179: funcgraph_exit:         0.147 us   |    }
